0.705535385,0.476495264,-0.345103879,0.950539083,1.442333625,0.521086316,1.259638081,0.722429854,-0.315384252,1.102524478,1.566707741,0.305862331,-0.292283873,-1.304837162,-0.390037882,0.674457886,0.593572135,0.886624501,-0.605857353,-0.182312601,-0.207243412,-0.790599245,-1.188723125,-0.082302979,-0.294590753,-0.676499649,-0.708282251,-0.136472114,-0.41061414,-0.372629205,0.200751645,-0.078454922,-0.355478705,0.709435215,0.635413139,-0.31255269,1.259638081,0.722429854,-0.315384252,1.261832597,1.078741939,-0.24372559,1.086973079,1.186599482,-0.138759732,1.031305592,1.32541911,0.024980661,0.909133654,1.131798815,-0.035366587
1.85072585,-0.245519562,-0.458059759,1.773700101,1.999736899,0.862904843,2.052094587,-0.122538223,-0.302497761,2.786260539,1.596174754,0.608280408,0.177088037,-1.825447657,-1.497532638,1.361139905,0.593572135,-0.103937545,-0.743857842,-0.203975014,-0.351049917,-0.592390127,-0.91163462,-0.835638847,0.220430493,-1.976553283,-0.70465886,0.16312152,-0.958446763,-0.592274383,0.580472156,-0.59505247,-0.689839214,1.492555258,-0.592085481,-0.374193025,2.052094587,-0.122538223,-0.302497761,2.882416954,0.341853824,-0.306645042,2.907781313,0.772672416,-0.169151952,2.706662452,1.400544711,-0.062438603,2.271449128,1.143597794,0.868446665
1.001939745,0.466832711,-0.385184504,0.301731965,-0.518749262,-0.462764021,0.876598323,0.331866832,-0.626222762,0.045211748,-0.803060459,-0.562207233,0.603650784,0.850113246,0.131708956,1.361139905,0.525476023,-0.686949104,0.089379701,0.336499338,-0.100330978,1.020507065,1.624142098,0.695393435,0.614985753,0.769235085,0.19805815,0.796652448,0.67732306,0.035343218,0.79707759,0.651213087,-0.181297121,0.864103645,0.546966781,-0.398631855,0.876598323,0.331866832,-0.626222762,0.846637913,0.077987843,-0.783027202,0.912063352,-0.148451465,-0.812063357,0.820210628,-0.246731819,-0.805088195,0.852163162,0.189080386,-0.214416408
-2.191250174,-2.060286094,-0.304314953,1.478136625,0.162524131,1.497721232,-2.176251486,-1.877568215,-0.478787518,2.083257338,-0.471685804,1.831783899,-1.639243656,-1.171421659,-1.325955498,-0.66150517,-0.493962823,0.901834206,-0.687420917,0.066830672,-0.69230888,0.217928019,0.456608275,-0.799897807,-2.356675172,-1.710722822,-1.453899559,-2.877388504,-1.456047084,-0.875313656,-3.090430632,-1.657397269,-0.816187991,-2.699048105,-1.811765637,-0.692473603,-2.176251486,-1.877568215,-0.478787518,-1.756721095,-2.033908319,0.744875233,-1.422504117,-2.093046324,1.197060174,-0.789248861,-1.811707831,1.212096884,-0.610537064,-1.317389263,0.980392212
1.866824489,-2.149845375,0.855102426,-1.596134116,-1.82471488,-1.887417839,1.904154081,-1.986475212,0.985475514,-1.312804602,-1.49320892,-1.47132591,2.647788388,0.283097358,1.650710658,-0.203717157,-3.432109755,-1.812011791,1.295937786,1.65486274,2.488778756,0.274477558,-1.436524801,1.083964202,2.32700235,-0.290519827,1.509314859,2.240182261,-0.794869781,1.422585676,2.200843507,-1.222233818,1.325205473,2.109006733,-1.619724651,1.177486209,1.904154081,-1.986475212,0.985475514,1.560861109,-2.272598096,0.688664175,1.172294898,-2.483826153,0.27420383,0.818721422,-2.65877009,-0.274108776,0.464523579,-2.906051799,-1.003324972
0.866318855,-0.711597196,-0.962131525,2.274855316,1.12062335,1.41604548,0.601360173,-1.330529623,-0.724953477,1.903039379,0.949968329,2.302036458,-1.386975365,-0.249114486,-1.353533181,1.41200524,0.6656739,0.386877039,-0.416060961,-0.291147889,-0.687100663,-0.439818772,1.284519055,-0.673345676,-1.075037054,-0.727938595,-1.629473053,0.21865595,-1.125029097,-1.641482469,0.301224025,-1.465610719,-1.395554276,0.508099585,-1.478992325,-0.948354628,0.601360173,-1.330529623,-0.724953477,1.015807662,-1.209387649,-0.454293996,1.570260236,-0.686284329,0.39502723,2.225276581,0.506212411,0.33835246,2.312289421,0.919417192,0.577954903
0.561662251,0.549566644,0.35667933,-1.562351156,-1.824428582,-1.892198975,0.571542707,0.532155561,0.512595503,-1.300551823,-1.49114106,-1.473642798,1.692226681,1.744867217,1.472194352,-0.987641728,-1.417265983,-2.092687739,4.547132834,1.083534914,0.748016637,0.73911214,-0.697695604,0.206199889,1.356609682,1.599955276,1.229833398,1.17881701,1.370700557,1.083853216,1.019174429,1.109742572,0.93721111,0.826769886,0.847977589,0.742554893,0.571542707,0.532155561,0.512595503,0.282149821,0.162715451,0.191611786,-0.003927313,-0.191795801,-0.228100837,-0.25164546,-0.535838768,-0.737574618,-0.520448184,-0.876227435,-1.391108537
-0.419047018,0.54747889,0.711420135,-1.041054525,-1.012378054,-0.868441152,-0.442251144,0.569709698,0.642663568,-0.922757801,-0.817535483,-0.667967002,0.444645316,1.144497454,0.831296756,-1.086380319,-0.479943036,-0.811246032,0.056173147,-0.250160967,-0.364911333,-0.157336777,-0.326768961,0.080925398,0.328233387,1.035065546,0.95722389,0.167505817,0.924191209,0.877128066,-0.012396237,0.789789859,0.804506723,-0.243464542,0.760997193,0.726616509,-0.442251144,0.569709698,0.642663568,-0.582250175,0.361220134,0.483274324,-0.725099825,0.096409996,0.469461076,-0.833180441,-0.12897877,0.204182937,-0.972608566,-0.318275714,-0.068885784
-0.91348268,0.502645717,-0.086365544,-0.19489276,0.05897087,-0.10308005,-0.743866282,0.261765776,-0.195552913,-0.242218028,-0.192524629,-0.381583752,-0.896198872,0.362856626,-0.03262382,-0.603159639,0.593572135,0.144656181,0.003622899,-0.166769879,-0.004354645,-0.823451055,0.476789099,0.33863722,-0.587174806,0.342141653,0.073831035,-0.643589143,0.521044788,0.063457855,-0.702279458,0.501531666,0.000697439,-0.771915014,0.437508305,-0.069239049,-0.743866282,0.261765776,-0.195552913,-0.803981804,0.084766052,-0.045364039,-0.916058181,0.157682094,-0.259417437,-0.930351139,0.477090689,-0.363389015,-0.941377754,0.590645639,-0.179470038
1.332412794,0.196147412,-0.93186444,0.406265749,-0.199715699,-0.054236211,1.259638081,0.002642233,-0.860769178,0.363273472,-0.439633966,-0.309217546,0.638815455,0.467268759,-0.469323721,1.361139905,0.57154104,-0.054204416,-0.188444176,0.133195015,0.675875442,0.259749646,1.292383501,0.829575794,0.746781872,0.333881384,-0.347507855,0.99906083,0.379363937,-0.495871891,1.168662686,0.249132237,-0.613670767,1.224107751,0.119883265,-0.779067486,1.259638081,0.002642233,-0.860769178,1.320578228,-0.101634687,-1.010158899,1.257413569,-0.142551188,-1.203628654,1.342921968,-0.183001674,-1.183139033,1.066660497,0.133285214,-1.095411064
-0.080457007,0.624110158,0.739777449,-1.073645639,-0.853531356,-0.91587266,-0.093616154,0.529651952,0.998182982,-0.972789982,-0.93695443,-0.63944755,0.696913606,1.212655374,0.52141221,-0.655521013,0.563529732,-0.837881007,0.779087342,1.511769114,-0.078917342,0.490677889,2.845751485,-1.202549045,0.639978696,1.209469853,0.846454708,0.479156268,1.023367805,0.907723388,0.284953194,0.841380209,0.962804081,0.089872593,0.641276985,0.92637731,-0.093616154,0.529651952,0.998182982,-0.297355951,0.269230159,0.860005115,-0.457961275,0.000190108,0.637711083,-0.577409294,-0.204526425,0.229357463,-0.690158475,-0.287478378,-0.352766383
-0.86613374,0.072006365,0.343628864,0.38416726,1.117644836,0.666140665,-0.734691677,0.423248565,0.157076093,0.611392249,1.048191706,0.870897294,-0.812109442,-1.299036488,-0.520926737,-0.517885401,0.593572135,0.934829272,-0.606396353,-0.098971778,-0.409758489,0.032908005,-0.90730935,-0.224372523,-0.872927455,-0.564610557,-0.179109095,-1.079461344,-0.335909691,-0.05313511,-1.14891376,-0.311189867,-0.109257614,-1.089696416,-0.188457352,0.150710353,-0.734691677,0.423248565,0.157076093,-0.669706077,0.290048943,0.320429391,-0.620682171,0.518052807,0.767889884,-0.460878917,0.697402846,0.866731698,-0.285359104,0.778229408,1.052275037
1.521831099,0.200483516,-0.474455367,1.225597138,1.061095664,1.447484266,1.8468128,0.513378493,-0.763151643,0.390842225,1.319598404,1.05006536,-0.890083278,-0.647910826,-1.281141764,1.361139905,0.593572135,1.553678721,0.001759569,-0.401603706,-0.280451501,-1.438480309,-0.393475564,-0.06023041,0.091133667,-0.667676181,-0.862827463,0.993580458,-0.763098923,-0.856493345,1.370827757,-0.445833742,-0.839849797,1.556555988,0.2742979,-0.66594935,1.8468128,0.513378493,-0.763151643,1.872257122,0.474028893,-0.578315218,1.777876661,0.591125458,-0.411514049,1.743146107,0.716395274,0.788666894,1.808992874,1.0684043,1.1378524
-2.02534851,-0.142256052,-0.491558957,-0.017928021,-0.194785042,-0.227833867,-1.810414112,-0.228941611,-0.232621559,-0.141132601,-0.347614171,-0.273446943,-1.616310175,0.01771652,-0.527926297,-1.00409816,0.110890873,0.037053817,-0.046794211,-0.06585238,0.140653808,-1.008363198,0.40443351,-0.590695647,-1.560566627,0.245458964,-0.175734653,-1.599731264,0.041047239,-0.189282944,-1.628496495,-0.065268151,-0.203764771,-1.704370093,-0.132750806,-0.289148937,-1.810414112,-0.228941611,-0.232621559,-1.857427891,-0.253176067,-0.292798735,-1.802998797,-0.3365795,-0.5034841,-1.79520758,-0.358998167,-0.626967101,-1.717858106,-0.061497932,-0.779084794
-1.348348866,0.113199351,-1.496506748,0.628030692,0.570603153,2.125286294,-1.013370304,-0.227689806,-1.529237084,0.134044397,1.086447126,0.670547989,-1.685110618,0.123578822,-1.787881688,-0.592687364,0.579552347,0.704108037,-0.046665062,-0.41072259,-0.442877119,-1.333971488,0.715185596,-0.282554565,-1.629880389,-0.062799241,-2.657072034,-1.115266437,-0.250042509,-1.838792187,-1.068779919,-0.454624923,-1.390682728,-1.17725297,-0.356065643,-1.403947673,-1.013370304,-0.227689806,-1.529237084,-1.009370664,-0.212990973,-1.356347635,-1.029820605,0.331286373,-1.341132897,-0.989547081,0.680942743,-0.700059183,-0.96420027,0.750231831,1.406729729
-0.095879233,0.34421733,-0.375000263,2.100949107,1.614814713,1.465383814,-0.32527493,0.850113919,-0.308278595,2.006677469,1.465899539,1.884527766,-1.533749644,-2.187989785,-0.732211603,0.708866789,0.593572135,0.644803223,-0.576074628,0.040636515,-0.715270739,-0.436394043,-1.405770126,-0.481312333,-1.590224919,-0.681568451,-1.383422129,-1.383804633,-0.119095056,-1.214930428,-0.486690951,-0.380825274,-1.318289188,-0.229686607,-0.112227342,-0.618581255,-0.32527493,0.850113919,-0.308278595,0.449111088,1.156207181,0.671639764,0.80602052,1.324121303,0.686835127,1.239422144,1.208088114,0.444485607,1.36747156,1.083203019,1.357697786
-0.491468348,0.437791522,1.091591039,-1.215505018,-1.125643884,-0.708466574,-0.501886076,0.527148343,0.830539678,-1.124418123,-0.988650944,-0.256810961,0.66786453,1.144497454,1.122400418,-1.092364476,-0.656191795,-0.278545179,1.325438732,-0.142164917,-0.479828667,1.129122462,-0.398270443,0.31718519,0.369221813,0.960910862,1.063162016,0.206599133,0.885121641,0.978009939,-0.005684519,0.8309696,0.89929557,-0.252353533,0.752201423,0.900875934,-0.501886076,0.527148343,0.830539678,-0.718292689,0.223235172,0.868511927,-0.879491687,-0.105560996,1.014738434,-1.017841997,-0.321435367,0.846134325,-1.130135408,-0.533457094,0.334674635
-0.14106365,1.004027801,-0.25114285,0.149287888,-0.127918017,-0.326784658,-0.364267001,0.822574219,0.26980175,0.127918007,0.051482917,-0.19264212,-0.211252241,0.839962066,-0.812030381,0.346825289,0.593572135,-1.018407542,-0.30402591,-0.328227113,0.029173443,0.676186111,0.455915677,-1.908122215,-0.049160053,0.917732186,-0.063854039,-0.150721079,0.791526412,-0.178823969,-0.236730315,0.675504508,0.170369435,-0.252353533,0.84309105,0.179399407,-0.364267001,0.822574219,0.26980175,-0.393645782,0.881689729,0.143001356,-0.094327811,0.788330842,0.00278233,0.055130996,0.670813448,-0.316472804,0.053546685,0.792628162,-0.836272819
0.169567939,0.474353978,-0.185036779,0.392298323,0.67653374,0.57171943,-0.129167748,0.490846011,-0.473031479,0.154976228,0.745250134,0.618975225,0.011966974,-1.026404808,-0.626569084,1.355155748,0.593572135,0.520506251,0.314407322,-0.25958276,-0.294348977,1.750637268,-0.579239236,0.200175794,0.118792524,-0.081760312,-0.211891351,0.076531653,-0.101062948,-0.386376101,-0.026226443,0.173944506,-0.503579168,-0.032795473,0.185851542,-0.448572061,-0.129167748,0.490846011,-0.473031479,-0.146295757,0.693836517,-0.198486857,0.017606289,0.927895066,0.102872655,0.24426017,0.848498157,0.108061843,0.399316389,0.738432852,0.440950301
-0.57356239,0.485916921,0.980601134,-1.092139678,-0.971611484,-0.673115311,-0.577576567,0.462054506,0.772731634,-1.041201332,-0.97417592,-0.650142363,0.218368303,1.122744926,0.997977082,-1.123781301,-0.193538802,0.01148087,0.853763243,0.053157811,0.15337487,-0.750407798,0.563718906,0.897026572,0.233593443,0.977243666,1.080760856,0.105394942,0.840900042,0.992894152,-0.093547005,0.841380209,0.951429419,-0.348799077,0.662289104,0.858373627,-0.577576567,0.462054506,0.772731634,-0.755836889,0.220330225,0.702021216,-0.897774934,-0.046558234,0.516743046,-1.024543425,-0.283028458,0.441052715,-1.136312932,-0.308076596,0.386376294
0.967600491,0.541349459,-0.284683757,0.291043993,-0.486442886,-0.538617268,0.946554686,0.389449841,-0.397881035,0.282098811,-0.78703454,-0.374453904,0.49968567,0.871865773,0.441593467,1.23098449,0.525476023,-0.521219939,-0.179589692,0.473734668,-0.218188299,0.655420761,1.781974046,0.414678878,0.634813488,0.828746565,0.214966868,0.687410379,0.708235245,0.031208711,0.603861475,0.663243124,-0.129163272,0.844992316,0.566512937,-0.298751466,0.946554686,0.389449841,-0.397881035,0.879765148,0.264388582,-0.409942193,1.009777149,0.001097843,-0.444246808,0.855579273,-0.217610097,-0.451500024,0.859713468,0.000296721,-0.433669864
-0.087897555,0.778068611,-0.89326943,-0.884757146,-0.692051995,-1.016718149,-0.089028852,0.612271053,-0.49152024,-0.831883022,-0.554400227,-0.891144181,0.516503556,1.172050655,-0.422786381,-0.754259604,0.379269666,-1.985836995,0.029931737,-0.090395436,0.98422402,-0.079133414,0.879024865,-2.399481601,0.463528518,1.060409552,-0.02650985,0.3428777,1.001471673,-0.055112336,0.250174293,0.842999637,-0.209332255,0.072094612,0.720438919,-0.36326082,-0.089028852,0.612271053,-0.49152024,-0.217850586,0.503078359,-0.796913776,-0.372233162,0.344221594,-1.105346933,-0.521564065,0.237364051,-1.442741944,-0.645714627,0.164482514,-1.715410552
1.662682919,-0.251381332,-0.53279562,-0.623466048,-1.020925944,-0.734755927,1.68166991,-0.261488529,-0.466054796,-0.785935101,-0.929716918,-0.686117556,1.530163415,0.362856626,0.528643682,1.213032019,-0.886516878,-0.703876115,1.42387306,0.233284328,0.713637416,1.71169311,0.274437498,1.191774614,1.687849487,0.528373162,0.209614965,1.734892023,0.359185149,-0.040541772,1.755022746,0.177414709,-0.233689997,1.766780608,-0.00325752,-0.246242058,1.68166991,-0.261488529,-0.466054796,1.480472351,-0.514621259,-0.620250452,1.166606777,-0.701942754,-0.897061818,0.907701486,-0.79835632,-1.152894034,0.793991485,-0.893425947,-1.519991212
-0.597281953,-0.019480074,-1.517147467,-0.003956402,0.763695231,-0.118729703,-0.608540859,-0.089991305,-0.80559405,-0.069658056,0.618593675,-0.018690455,-0.812109442,-0.276667687,-1.055349484,0.038641202,0.593572135,-1.877196242,0.198167542,-0.330943924,-0.37000533,-0.196606544,0.270627424,-1.912123402,-0.367236908,-0.518240413,-1.13163479,-0.329015827,-0.360381838,-1.144869086,-0.46208132,-0.454624923,-0.619934187,-0.597690805,-0.495332007,-0.749422733,-0.608540859,-0.089991305,-0.80559405,-0.637903931,0.228076749,-0.945025451,-0.637340241,0.230073944,-1.14141362,-0.497736768,0.210774653,-1.383092084,-0.5352056,0.919817157,-1.522100054
-0.667042724,0.145265107,-1.339888019,0.148068444,0.932802487,-0.363406888,-0.524822588,-0.213919956,-0.877746141,0.150381435,1.232231296,-0.480218476,-0.724962214,-0.455038414,-0.83128081,-0.294975552,0.593572135,-1.78593801,-0.3061674,-0.468142282,-0.0285057,-0.264285775,0.065504337,-2.028148548,-0.582842696,-0.542082552,-0.775674097,-0.675375296,-0.64159686,-0.647648597,-0.660992225,-0.43565448,-0.613670767,-0.764359372,-0.376100453,-0.690913352,-0.524822588,-0.213919956,-0.877746141,-0.531896777,0.512761514,-1.109197429,-0.482948379,0.710492583,-1.328509556,-0.534594619,0.830349838,-1.332683752,-0.454554602,0.907618212,-1.580444677
0.965864363,0.480965198,-0.254801863,0.526068549,-0.217270042,-0.2892171,0.859395939,0.246744122,-0.58286674,0.63640834,-0.463414362,-0.222349876,0.715260391,0.800807516,0.627054695,1.316258728,0.585560827,-0.388044846,-0.416493447,0.141390982,0.041987619,0.487877307,1.572245641,1.03933572,0.404378553,0.67724573,0.218762699,0.505096692,0.614640017,-0.036597083,0.494033368,0.362492201,-0.216842919,0.688990537,0.266968091,-0.436883915,0.859395939,0.246744122,-0.58286674,0.984005516,0.276492526,-0.731986239,1.172294898,0.076212897,-0.491528728,1.189161439,-0.111252504,-0.42403685,0.925092256,0.487654551,-0.342713267
-0.707650076,0.694264035,-0.379939917,0.063127984,-0.3011936,-0.21497209,-0.624596418,0.532155561,-0.241799337,-0.089058289,-0.360538299,-0.330486348,-0.964999315,0.555729038,-0.302598874,-0.564262618,0.57154104,-0.219355959,-0.122641229,-0.055081152,0.239937616,-0.853799872,0.883189415,0.085506806,-0.575178194,0.902150315,-0.035212775,-0.553711052,0.755891532,-0.176343263,-0.55238443,0.623451463,-0.15049075,-0.610135391,0.635413139,-0.145743186,-0.624596418,0.532155561,-0.241799337,-0.599918034,0.298763783,-0.313936606,-0.605852427,0.337867451,-0.431351719,-0.636605236,0.296873657,-0.636876363,-0.462104908,0.437458894,-0.706061198
1.817468857,-0.624821586,-0.163082727,0.185463374,-0.415568403,-0.276547539,1.702312772,-0.674584034,-0.186881708,0.226450772,-0.804611354,-0.507544852,1.178516707,0.029317869,-0.297903601,1.361139905,-0.079377674,-0.536017244,-0.224230961,0.190677457,0.094863661,0.533829002,0.971820382,-0.54659362,1.267634805,-0.141084059,0.301235703,1.394378283,-0.108361658,0.178397068,1.700718849,-0.226054221,0.126766583,1.74633593,-0.478717774,-0.007610706,1.702312772,-0.674584034,-0.186881708,1.582945932,-0.805600074,-0.366192811,1.524145825,-0.955881563,-0.56644295,1.574493516,-1.05116663,-0.189455712,1.617489653,-0.681244307,-0.217288731
-0.369014972,0.29384358,0.61542831,0.550250237,1.806377856,1.416173166,-0.399818596,0.821322414,0.185436147,0.152934098,2.588230857,1.469715602,-0.842687417,-0.887188631,-0.196994102,0.239110463,0.593572135,1.536296201,-0.222669792,-0.606082823,-0.606186213,0.179447383,-0.379951919,-0.071840805,-0.724469373,-0.912105037,-0.618088652,-0.503291636,-1.077372811,-0.273063686,-0.34045686,-1.198867785,-0.238909513,-0.362577012,-0.673690683,0.006518467,-0.399818596,0.821322414,0.185436147,-0.3662606,1.658278781,0.863543021,-0.34135479,1.624127652,1.324646078,-0.224839751,1.55248413,1.830439092,0.344576669,1.151597102,2.128305097
0.363946609,0.626893829,-0.467451206,0.007140738,-0.429700333,0.153451651,0.130014842,0.587234962,-0.478812283,-0.223328327,-0.317630193,-0.105895346,0.131221075,0.877666448,-0.356594082,0.463516351,0.487422314,0.06179175,0.067164836,-0.151531813,-0.141862434,0.856239573,0.646003686,0.247308579,0.522511864,0.839635101,-0.354062346,0.44810083,0.731848721,-0.367357393,0.331731832,0.566077441,-0.489360824,0.2200963,0.532795818,-0.398631855,0.130014842,0.587234962,-0.478812283,0.123139091,0.450305163,-0.520530901,0.168747796,0.207380574,-0.584864479,0.245749376,0.279147391,-0.640309263,0.355558932,0.107087481,-0.122502288
0.024905656,0.655453229,1.090615311,-0.697108083,-0.644214852,-0.828731056,0.108225155,0.637307144,1.024196613,-0.683828608,-0.467550083,-0.938902229,0.099114202,1.045885995,1.063710161,-0.478988381,0.281131152,-0.26966684,0.418105174,-0.142515287,-0.021097775,-1.017054166,0.668510907,0.525236097,0.412209675,0.944390325,1.167029697,0.417045392,0.801830474,1.179773678,0.320749022,0.643347294,1.205463497,0.245429923,0.714575072,1.135701134,0.108225155,0.637307144,1.024196613,-0.086666733,0.432391325,0.883095002,-0.233889928,0.222131265,0.611920967,-0.368175837,0.094709819,0.270552295,-0.478406706,0.112087048,0.465364893
0.048692861,0.357038279,1.159026935,-0.916951447,-0.525490493,-0.517198166,0.049737049,0.222959835,0.887857978,-0.837498879,-0.488745654,-0.454917318,0.673980125,0.455667411,1.088815367,-0.655521013,0.449368604,0.052263522,-0.108998655,0.053199731,-0.26249599,0.117178998,0.612291047,0.615860759,0.596324356,0.669736395,1.110537543,0.479156268,0.566983731,1.034644415,0.353697454,0.528599249,0.962623089,0.234763134,0.457054462,0.955150561,0.049737049,0.222959835,0.887857978,-0.10080102,0.018920596,0.858189587,-0.31027327,-0.033849947,0.734504918,-0.390513929,-0.011647774,0.728176895,-0.452667026,-0.022701289,0.898147382
-0.420490033,0.707352645,-0.610254283,0.290564578,0.377040725,0.613707999,-0.55578688,0.984057007,-0.894723104,0.270867097,0.309965487,0.545787106,-0.842687417,-0.060592579,-0.298686808,-0.155843901,0.555518425,0.810575974,-0.281364926,-0.244035791,-0.064145718,-0.009200244,-0.982105963,0.482289432,-0.494367678,0.030691981,-0.723736772,-0.400626013,0.235965743,-0.680432365,-0.506622719,0.719691759,-0.750074121,-0.397688524,0.776634118,-0.798570613,-0.55578688,0.984057007,-0.894723104,-0.425006231,0.96157576,-0.870969613,-0.278785456,0.893855011,-0.288436481,-0.220372132,0.742984672,-0.447177383,-0.189092701,0.616443407,0.295721575
-0.053513206,0.76109892,-1.165673189,0.161222441,-0.207700508,-0.03822713,-0.199124111,0.484586988,-0.822571012,0.046232813,-0.224576468,-0.489815467,-0.244888013,0.539777184,-1.537958936,0.255566894,0.593572135,0.354284814,-0.223162799,-0.075296793,1.130891553,0.339347908,0.84152802,-0.230208893,-0.169792658,0.893890047,-0.55652392,-0.107608825,0.751168837,-0.584509487,-0.046768367,0.643347294,-0.665865928,-0.043906711,0.658379872,-0.656587849,-0.199124111,0.484586988,-0.822571012,-0.175889421,0.349600348,-1.055663088,-0.228201807,0.308819937,-1.294697038,0.12214527,0.429820648,-1.492310137,0.063670959,0.633241954,-1.386431232
0.569283175,0.704221015,-0.029285014,0.158627472,-0.265204668,-0.035505269,0.510760949,0.702400981,-0.236018535,0.095754462,-0.274205121,-0.059551119,0.404893949,0.384609154,0.019023613,1.105317193,0.263105711,0.120980536,0.115551277,-0.150991481,-0.146801173,1.02939495,-0.25677526,0.343933864,0.387216732,0.673115596,0.141810888,0.265787143,0.670883021,0.045266063,0.531049508,0.770125375,-0.100726617,0.47654367,0.734121228,-0.136180179,0.510760949,0.702400981,-0.236018535,0.444252427,0.584416863,-0.337026557,0.347720467,0.501259713,-0.056166569,0.492212985,0.267751935,0.007363621,0.362422847,0.383263584,-0.032503131
0.211460477,0.652910452,0.716054884,-1.556654549,-1.745257015,-1.329505823,0.218320415,0.669854063,0.529937894,-1.288299044,-1.389815892,-0.622811162,1.48888315,1.72311469,1.446370638,-1.256928794,-1.315121816,-1.568865161,0.237545994,-0.234419861,-0.942913443,0.564770766,-1.664665457,0.067430463,1.084019984,1.609341945,1.2091289,0.884703748,1.383580634,1.063180712,0.699859377,1.14745211,0.922992765,0.475654771,0.972584336,0.742554893,0.218320415,0.669854063,0.529937894,-0.062373427,0.299732098,0.280325817,-0.312711036,-0.066982267,0.73288895,-0.534594619,-0.413443126,0.257965032,-0.770294679,-0.777435984,-0.529413741
1.184300803,0.294459199,-0.452998118,0.254640605,-0.216831113,-0.08423291,1.172479334,0.256758558,-0.60888037,-0.023199602,-0.033816331,-0.117778453,0.744309467,0.288898032,0.033109328,1.298306257,0.225052001,-0.562652263,-0.071264483,-0.217233786,-0.447356391,0.693040406,0.481000546,0.001057222,0.688465005,0.536633431,-0.345780547,0.707505074,0.263872577,-0.19618893,1.126968682,0.089734248,-0.314001507,1.085439503,0.230807702,-0.459197637,1.172479334,0.256758558,-0.60888037,1.1112141,0.014563176,-0.731986239,1.129633989,-0.007071771,-0.536354444,1.004872184,0.113702246,-0.263835088,0.806689727,0.100288069,-0.121066185
0.761452228,0.492902866,0.346651229,-0.551869167,-0.607269764,-0.602309959,0.811229262,0.331866832,0.276687322,-0.531689934,-0.812365831,-0.944363859,0.862034669,0.871865773,0.685491754,0.038641202,0.495433621,-0.286695626,-0.256720432,0.286061118,0.529210588,0.417303528,1.429246444,1.256433634,0.930063455,0.938382857,0.653742434,0.881780883,0.798395787,0.664309252,0.833890344,0.660466962,0.552717093,0.769435899,0.472691387,0.422325133,0.811229262,0.331866832,0.276687322,0.592662441,0.150611507,0.063204629,0.386115286,-0.027495803,-0.174375585,0.359673643,-0.229427607,-0.542953215,0.384044178,0.129485543,0.092569816
-0.613583517,-2.245079064,-0.131371303,1.202075594,0.684366551,1.588706619,0.197677554,-1.921381375,0.287144154,0.318857148,0.066474906,1.936813586,-1.697341808,-2.354759164,-1.154781337,-0.510405205,-0.664203102,0.819410749,-0.132537505,-0.001249728,-0.659163872,-1.968819759,-0.167105636,-0.662518451,-1.553401983,-1.636568138,-1.357541455,-1.080922776,-1.900839089,-1.46713514,-0.320931864,-2.167054411,-1.171366422,-0.381688341,-2.382513403,-0.078802072,0.197677554,-1.921381375,0.287144154,0.110329893,-2.016478639,0.616952981,-0.007990256,-1.995464834,0.791223858,-0.069962316,-1.165121194,0.943399739,-0.167814565,-1.076210131,1.514717894
-0.217633649,0.76519413,-0.810214044,-0.154813419,0.260566884,1.065105837,-0.278255079,0.822574219,-0.926554909,-0.235070574,-0.126353091,0.968927163,-0.098113734,0.010465678,-0.639960634,0.40517082,0.585560827,1.153880752,0.453575459,0.020635079,-0.225895745,0.977603582,-1.309682423,0.315731768,0.113294077,0.175997614,-0.90589744,0.013690061,0.840900042,-1.18433103,-0.081140496,0.860813346,-1.384767276,-0.260353624,0.807419314,-1.038069012,-0.278255079,0.822574219,-0.926554909,-0.404688193,0.806645276,-0.420388914,-0.432974171,0.821690095,-0.365979857,-0.279568075,0.631984485,-0.334598775,-0.360004177,0.565047854,0.282014104
-0.69222785,0.686314512,0.153855274,-0.621159496,-0.101586113,-0.993600164,-0.660148012,0.812559782,0.370060616,-0.631243765,-0.277823877,-0.797791633,-0.244888013,-0.072193927,0.309745823,-0.740795251,0.319184862,-1.344856555,0.204450666,0.106091024,-0.146985944,-0.492458172,-1.310888396,-1.198059365,-0.144799715,0.392829664,0.596231347,-0.237676305,0.677752396,0.561101091,-0.320931864,0.937389158,0.486603223,-0.524356635,0.926162214,0.444168636,-0.660148012,0.812559782,0.370060616,-0.760253854,0.706908777,0.200609437,-0.795591899,0.467219659,-0.072938029,-0.924394315,0.317132246,-0.443816828,-0.973294957,0.331668048,-0.817746894
-0.477759702,0.626358508,0.475465432,-0.043477277,1.376979245,1.121616279,-0.546612275,0.888919861,0.009300159,-0.196780639,1.789002751,1.062279712,-0.608765911,-0.749422622,0.073611913,-0.487964616,0.593572135,1.103906006,-0.060019941,-0.406543253,-0.462751785,-0.572242719,-0.805222648,0.339365514,-0.245271346,-0.819740216,-0.414646349,-0.191641185,-0.442384997,-0.296133745,-0.293678222,-0.063417376,-0.392363285,-0.390577331,0.300685211,-0.288368812,-0.546612275,0.888919861,0.009300159,-0.643204288,1.29709709,0.445082925,-0.568270197,1.619588978,0.838647475,-0.380461788,1.473982097,1.049109943,-0.311098785,1.144397724,1.975765541
